3504,1717,2,967477984
5916,177,2,957459853
3685,16,4,966950483
967,2389,2,975115836
2951,3552,5,971216579
2205,3919,3,974602856
1298,953,5,974836646
5903,1625,4,957465792
3873,2320,2,965840589
5871,2628,3,957566599
2508,1911,3,974075050
3475,2144,2,1016256875
3913,1407,5,965766579
5621,25,4,959120036
5759,2567,3,959869318
1780,1234,5,994173960
3900,377,3,965858776
2820,1376,4,972670909
5843,661,4,957805990
4605,219,3,964205425
4700,1097,4,963546773
2825,2329,4,972611726
5317,708,4,960909505
1383,2052,2,976322283
1208,268,4,974843078
192,1597,3,977028864
4578,300,4,967047640
3001,377,4,970619102
3964,3418,4,965668669
1170,3871,5,974861913
3329,2028,4,967865226
2611,1405,4,973724112
1626,1095,5,974723155
5096,593,4,962391132
4575,1278,3,964445834
3675,2527,4,966363862
2205,982,3,974604617
1392,474,4,974764765
5610,1393,4,959181760
2901,2288,4,971883158
5047,1610,4,966134513
192,1753,1,977026198
365,3004,3,976405311
1019,3048,1,975365869
1019,1653,3,1021912348
5880,1952,3,958487850
4744,2340,4,1038923883
4484,933,5,965016420
4310,1089,5,966026321
5570,2918,5,959308510
5378,1941,4,960402754
3900,2699,1,965873757
3837,1125,4,965933251
3452,3827,4,1027620113
1329,1028,4,974776936
1390,1258,4,1018908071
4765,924,5,1012019231
3822,2917,4,966294858
4310,224,5,965351140
4858,3798,4,969717279
25,3676,1,978132285
1599,1272,5,974757672
4376,1517,3,965177188
5118,2617,4,962294978
4233,1284,3,965312956
2308,2013,4,974487994
2901,3296,4,971883815
3491,3591,4,967064812
3119,1073,3,969392717
392,3543,5,976304339
5511,986,5,959800678
2820,3167,4,979872001
5329,3733,5,960839374
1329,2571,4,974776544
5661,337,2,958779796
4455,2600,4,965077399
4044,2700,5,965500116
4768,1617,4,963085387
5387,3114,4,987644246
2693,1208,3,973318346
184,1028,5,1038970514
302,517,2,976503844
1584,2078,3,974764375
2820,1653,4,972663231
308,3698,4,976485129
727,3071,5,975518824
4387,2743,4,965251460
1579,2492,4,980529382
1000,2973,3,975040629
4736,802,2,963631821
5759,150,3,959818504
2073,1194,3,974673147
5903,223,4,957464030
5621,529,3,959119770
289,1221,5,976568513
2427,588,5,974228162
1514,2872,4,974748097
2124,527,5,974646624
5083,2386,1,962407761
224,1242,5,976833674
3118,3175,4,969393310
1790,954,1,974706427
3332,2395,5,967848623
5378,2433,4,960402082
3328,1306,4,967916293
4404,991,4,965157742
34,1735,4,978104426
5260,923,5,961265431
3685,3040,5,966864165
818,589,4,975384591
4681,318,5,963682425
2126,1270,3,974644438
2708,2734,3,973291692
3989,3524,5,965601927
1124,2060,3,974912954
4089,2262,3,965537069
3507,3040,4,967060329
2966,1580,5,971117384
5209,3252,4,961605674
3332,2900,5,987884095
24,3424,4,978132011
5371,3255,3,978983624
308,515,3,995835648
5260,2728,4,961200812
1420,21,4,974767533
4578,1833,1,964390291
2605,1200,4,973748196
2223,2529,3,974600192
3507,63,3,967065668
392,1550,3,976305062
145,2700,4,977345712
5902,2394,2,1008896473
5501,3367,2,959797833
2592,1589,3,973827423
302,798,2,976506941
5673,2527,3,958678965
2073,1321,1,974670159
3507,2003,4,982458278
5759,3168,4,959560172
5854,1324,3,958272362
2383,1962,4,974416227
5894,1552,4,957464151
5775,1966,5,958166760
1780,2081,2,994173271
4605,1178,4,964203412
5326,2459,5,960844828
5083,380,3,962464835
4566,1588,2,964633539
3475,3535,1,1015736616
5209,1097,5,961605801
5326,1288,2,960845267
2102,1414,4,974654193
5074,3763,3,962434254
3998,2389,3,965578907
3909,736,4,965756729
3675,1230,3,966362618
3067,2058,4,969996955
1329,2641,3,976898173
2430,380,5,974223561
4484,955,5,965016127
4350,162,3,966665906
2249,1321,5,974596929
5240,2396,3,965696858
4680,2973,5,963705024
4765,515,4,1012020016
1552,2571,4,974743011
3001,836,3,970619759
1216,541,5,974842530
5482,2836,4,959864737
3801,2428,3,965997934
1803,3255,4,974706913
5755,358,3,958280923
5378,3614,3,960403667
28,39,4,978126393
3675,2916,3,966364603
5083,3005,4,962405608
4578,588,4,967047725
3475,2788,3,998249566
4089,36,4,965428675
5615,1957,4,959307449
1124,69,5,976039293
3505,480,1,966979472
5917,1848,3,957316202
2638,3708,2,980119405
5371,3543,5,960480898
655,2407,2,975708223
3311,1288,3,967958138
3768,1086,4,966067846
2689,2398,5,973348411
5506,1126,2,959728403
2806,1625,5,972786731
2073,2237,5,974751547
4560,1079,3,964650558
2508,3175,4,974075091
530,1356,2,976142978
2258,2701,1,982479459
3118,2401,4,969402444
4089,3698,4,965537168
2223,1883,2,975262440
4911,2424,4,962679333
4509,2706,4,964981140
1267,3521,4,974910490
3118,532,4,969406576
3311,2353,3,977128177
1124,3198,3,974910324
975,3155,2,975105641
2702,524,3,973300850
2638,3032,3,980272532
5792,2470,3,1001012574
5854,32,4,957744558
3125,1240,5,994357390
5395,2174,3,969592512
3607,3052,5,971912313
5543,2542,4,959935958
1019,2160,4,975009198
2073,1029,5,974662956
5759,3479,4,959557672
2660,1393,3,973464573
2895,1242,5,971989959
1584,1200,3,975387037
1618,1207,5,974729057
3491,2989,4,967064979
4765,3157,4,963088631
1613,1550,3,974734767
5621,1201,5,959095915
2270,329,4,974575304
4089,2571,4,965428866
5894,2012,3,957465514
5511,2,4,959800798
3491,3614,3,967069274
2429,1293,5,974420808
5621,2405,2,959098380
2223,3039,4,974601182
5916,1284,4,957320314
530,2571,5,976142604
3414,377,5,967485145
2258,552,4,980136729
3507,3197,3,966974837
5620,2524,3,969985072
131,1954,4,977454997
4895,3791,3,962848344
5198,1466,3,961685930
2928,2118,3,971555785
5329,1125,4,961008041
1390,2570,4,1016497249
3481,1210,4,968735633
3491,1921,4,967066896
3118,1704,3,969408385
2966,3751,5,971121198
5865,1097,5,957653679
2928,1288,5,971557166
4765,2019,5,1012019355
2820,2956,2,972660039
5775,1080,5,958165604
5955,4,3,957110334
663,1590,4,975646477
2383,1131,4,974415632
527,3210,5,976161192
1420,352,3,974767076
1170,1292,4,974861456
5329,2710,3,960916443
1019,1340,2,975523335
3159,778,5,968879548
5621,1542,4,959099050
2293,1269,4,974510282
3094,2987,3,969650233
5397,2315,1,1039638537
5209,1247,4,961605881
2476,924,4,974150252
2928,2968,5,971550363
403,1580,4,976292355
4680,2797,3,1014563669
680,2598,2,975604283
2434,3578,4,974224132
5201,1394,3,961646524
2073,2006,1,974670319
4798,2413,1,963330629
1827,231,1,979276793
4765,3438,1,965513757
781,2324,5,975434497
6036,2648,5,956711009
725,2843,4,975544078
1579,2701,2,980529720
3189,3893,3,969790059
2608,3526,5,973728054
1274,3360,4,1009973446
1267,1291,2,974827399
1579,2402,1,981272630
225,1804,2,976912443
3118,3550,4,969406507
5084,3247,3,962400190
5074,3210,4,962428507
3732,3507,3,1037468390
2124,2872,5,974647678
2126,1214,5,974644380
6001,185,4,956811647
4245,3375,5,965309327
149,535,5,977326361
4104,1394,5,965409870
5074,6,4,962430345
698,3307,4,1015127444
5615,1320,3,959306680
3822,1953,4,967585095
5755,440,4,958280884
5972,2371,4,959717347
681,3897,5,975603378
3386,3555,4,980445550
4556,261,4,965073218
4484,2565,5,965016456
2515,541,3,974070729
5084,2003,2,964142496
136,1219,5,977424608
5412,3593,1,960242120
1019,1674,4,975009077
2235,1840,3,974615389
5916,1332,3,957461169
4736,1962,4,963299960
2820,1215,3,972666067
4387,3186,5,965335648
1392,1876,4,974765400
727,953,5,984878702
2121,3475,3,974648139
136,2141,2,977531212
2860,3753,1,1008191887
4575,2864,5,964446371
1124,2471,4,974913751
1543,3565,4,974742781
1954,32,3,974690934
910,1957,5,975208672
5376,229,5,960410077
5880,2336,4,958487966
4556,1235,4,964663874
2383,520,4,974325365
1579,3911,3,1016683355
5511,3144,3,959789099
3967,2912,2,968872505
4700,1027,2,963546007
2223,2805,3,975263001
5854,2256,4,958346280
5378,2805,4,960402375
2605,1036,4,973748196
5916,2731,3,957320221
1824,1784,5,975561907
5567,1711,3,959348200
1274,899,5,974813677
5253,2186,5,961293054
5074,1259,5,962428476
5305,1033,3,963893695
5501,1320,3,959797298
3159,1441,4,979163053
1782,2541,3,974701092
2398,922,5,974276124
1463,2393,3,1007677674
1833,2761,5,974697678
1383,2420,4,975976137
4347,3534,4,965217236
5378,41,4,960403523
302,3147,4,976505208
4376,3363,3,965178666
3242,1210,4,968342303
1608,3051,1,974730380
3118,973,4,969408739
5511,490,4,959717152
2082,1704,5,974655506
3067,2104,3,996607357
3452,3408,5,967240997
3386,3861,4,980445280
5621,2194,5,959097851
5317,3712,4,960909505
5313,2202,5,960920116
69,356,4,977880950
2789,442,2,972949086
3844,3285,5,965890262
3796,231,3,966015854
4151,3052,4,965340540
3675,2243,4,966362856
3491,3840,4,967065502
2638,3256,3,973706500
2592,1946,2,973827768
2820,994,4,972662398
5567,1010,3,959349330
692,2105,4,980622492
3067,2701,2,969997858
3126,36,3,969297989
2110,3,1,974650369
4578,1676,2,967048671
4884,1963,5,963045418
1608,2070,4,974730847
5581,349,5,959283304
5329,1096,5,960838952
5384,910,5,960332041
5317,110,2,960906692
1547,1276,4,1006874717
4199,293,5,965322812
131,1625,3,980065770
4484,1094,5,965018873
3329,1278,3,967865753
2820,2329,3,1006736125
4605,161,3,964205341
5317,2712,4,960907255
4387,1934,4,965276738
698,2728,3,1015125380
3675,3693,2,966363491
6036,3501,3,956717487
5862,380,5,957670895
2944,3083,5,971314833
2901,3702,5,971883880
3822,3471,4,966457510
5623,2090,4,959092631
5843,745,5,957807213
935,1513,3,975183977
3414,1722,5,967486221
3768,2968,5,966067736
3745,1569,4,966141474
4578,2174,3,964449022
403,2403,4,1013550785
5317,282,4,960908039
3688,474,4,985462907
692,2912,4,980639137
1901,1235,5,974696049
2124,913,3,974646272
2303,329,4,974581044
4141,3145,4,965351515
3837,562,3,965932533
3989,1517,1,965602481
4373,2747,4,965181953
2393,608,4,974295133
698,674,4,1015126024
5501,2600,3,959796089
2820,3223,2,972659603
5505,595,5,959732151
3159,991,4,968990492
1503,1892,3,974770802
3522,367,3,966914027
283,1717,5,976570256
3475,2268,4,967130301
2515,1196,4,974070704
5482,2302,4,960386821
3745,2840,4,966140996
1463,1750,3,1007677932
5397,1212,5,1039639238
1366,3408,5,974769159
5955,1043,3,957111569
975,3836,4,975122293
5371,2144,3,960481277
1329,1,4,976832218
3989,1393,4,965599446
3328,3100,3,967916717
5157,2203,5,962245502
2012,2193,4,974676248
5567,3451,3,959347483
2928,3098,3,971556264
2293,1926,5,974511116
4560,125,4,964813257
5667,3791,3,967478779
2564,1480,3,973971437
1216,3702,4,974841105
308,2796,3,976485187
5623,2641,3,959093462
225,288,5,976913226
3745,195,3,966142303
4681,2988,5,963682778
5955,1544,3,957109172
136,1396,1,977423340
2515,1127,5,974071048
3107,2133,4,969509849
1383,2418,3,975976291
729,1304,3,975512884
5667,3210,3,958768799
5916,381,3,957321319
5775,3552,4,958165424
4736,47,5,963298321
3311,275,2,967959743
1109,2126,2,975464805
1608,3786,1,974730443
3507,515,4,967153477
5511,173,3,959800902
5328,2160,5,960839449
5096,1124,3,962379995
663,160,3,975652944
1298,1602,3,974837597
5329,1073,5,961008041
2271,3037,5,974576205
3507,2,1,967154457
5047,480,4,966134771
3189,2642,2,969861432
5083,3360,5,962419868
6023,2762,5,956751083
3125,3386,5,993073747
4472,2683,1,965070786
4578,3253,4,964448980
1218,370,1,976121931
4575,2633,1,964446030
2624,902,4,973651010
5376,3471,3,960409585
1825,11,4,974780423
3768,3911,3,995641449
3607,597,3,971912605
1584,47,4,974764091
1298,2162,3,974840030
2872,2502,4,972418516
5511,1259,5,959787591
3909,1374,4,965756592
875,3028,1,975271930
3905,34,4,965759802
3831,329,3,965930756
5461,1673,3,959903060
1109,3699,1,974921616
4376,1954,4,965178683
2102,1799,1,974655744
1584,1580,4,975387628
987,337,4,975867075
1954,2997,3,974689149
2901,2872,4,971885383
5854,332,3,957745273
5501,800,4,959796595
2124,3359,5,974646942
149,3617,3,989246839
4484,2016,3,965019534
1274,2351,5,990181817
605,3300,5,975869131
5566,3148,4,968556455
5412,750,5,976427216
935,1208,3,976669610
6036,2102,4,956712810
1205,539,5,974845944
2429,1388,1,974223136
656,1247,5,975697130
2928,1253,5,971550803
6025,788,3,956731528
3328,1801,3,967918175
3414,1792,4,967487225
3452,145,5,967478034
4044,1456,3,965499560
3386,3210,5,967529562
5559,1358,5,959376907
2124,1099,5,974648824
3990,1394,5,965781664
684,2701,4,975602942
2258,1721,4,982439829
3491,3550,3,967047945
605,2617,4,975868975
2433,2174,3,974223072
4509,1197,5,964979343
4680,100,4,963683808
3515,2384,5,967060903
837,457,3,975360089
818,2353,4,975386354
1780,1262,3,974750584
504,1973,1,976226360
1803,104,4,974707511
1600,2762,4,974773772
2270,2273,4,974573827
1579,1029,4,992627882
5621,185,2,1025041517
5577,3671,3,959289587
1780,1214,4,974702603
3481,2700,5,967076148
1746,2105,4,974703706
3984,3274,3,965612124
6023,1488,3,956751980
2293,3479,2,974509529
5543,435,4,959513977
5854,2428,4,958270354
4680,21,4,963683034
5467,590,5,959977831
4680,2759,3,963684088
2895,2779,4,972417220
5603,1300,3,959211472
5081,3185,4,966282387
1019,1673,4,989438522
5305,1704,3,960939882
3122,3435,5,969326094
2860,2571,4,972506530
2271,1243,5,1007158526
3965,1201,4,965668937
5317,994,4,960906665
4509,3365,4,964980758
4373,1923,3,965178220
1599,3098,4,974756362
225,1132,4,976832589
975,2396,5,975105677
3481,47,5,967076131
3491,1079,4,967062916
5621,2763,1,959121347
403,474,4,976302561
3507,3033,4,966999201
2901,599,4,971885269
2097,1979,2,974737515
6036,2393,3,956754761
2149,1249,4,974620658
5376,2922,4,960410217
3858,3672,4,965876599
1805,2746,4,974698444
3311,784,2,967958869
5862,1580,5,957670492
2070,3578,4,974659540
5481,5,3,962591195
3507,36,3,966997134
3568,610,4,966746361
1613,836,2,974733903
4472,1208,3,965066479
224,3060,3,976833410
5755,1675,2,958280480
2012,2139,3,974675501
1317,2571,4,974779406
1805,3424,5,974735137
3507,2126,1,967154774
1626,1393,4,974723549
837,2599,3,975360920
4796,2100,4,962989729
1298,2414,3,974850147
5585,3529,5,959277531
1298,1272,4,974841044
5063,1513,2,962480626
4736,593,4,963298033
5326,50,1,960846002
3967,3471,1,968872364
1390,1307,5,1007184796
135,3179,5,977416793
2110,2916,4,974650642
308,1587,3,976485112
309,2407,4,976485138
2937,608,3,971477949
3475,6,5,974776638
302,3916,3,976504252
5880,2278,4,957669886
4742,547,4,963331944
179,1584,3,977092804
1780,2474,3,974749173
3858,595,5,965870582
5387,780,4,961191384
1599,377,4,974733444
1613,3173,2,974729613
2102,3006,4,974655387
3507,1213,5,966996722
2271,3670,4,974575113
5387,321,4,960340714
1621,3798,4,974726882
2124,1436,1,974651376
4796,3578,4,962985681
5378,2995,1,960402296
3414,2321,4,967489594
4347,514,5,965218235
302,832,4,976505899
2860,3671,4,972507679
5621,2710,5,967951766
3685,2455,3,966950483
1392,1214,5,974764619
967,1645,3,975115611
3408,3671,3,967421867
3909,2997,5,965755929
4566,661,5,964633483
1073,899,4,974939787
5843,1276,3,957806309
2303,1266,5,974495462
2820,440,2,972663099
5461,2136,3,959903895
1790,1188,1,974706238
225,3618,3,976830876
5517,932,3,959701855
727,1203,5,984879890
3206,529,3,968559944
5972,3614,4,963614994
3189,3528,2,969871328
1901,3098,4,974697039
5543,2273,4,959939446
2625,1278,1,973632671
3067,3276,3,996604367
2766,596,4,1027553750
2928,47,5,971552551
5481,1127,4,962590980
2966,608,5,971116979
5581,1387,5,959283950
5368,2393,2,960496870
504,2456,2,976226490
1383,1228,3,974776000
5955,2081,4,957110307
2124,1976,3,974645573
1317,1084,4,974781742
1317,1573,2,974779679
2766,648,5,978903573
5955,500,3,957110642
2928,2275,3,971556432
3501,1185,4,966998913
1383,242,4,974769769
660,265,2,975693386
681,3114,5,975603446
1584,592,3,975217968
2323,2409,3,975981063
392,2174,3,976304339
3675,915,3,966362735
131,1247,3,977431961
5746,1282,2,958354589
1259,3565,3,974820776
4310,3246,4,966026702
2258,2012,4,982479405
3858,2123,3,965876502
1073,3051,3,974940225
3730,3102,4,966213012
1790,246,3,974705420
896,3785,4,975222608
2820,2344,2,972671165
3998,2640,3,965579874
1613,2797,5,974738235
2121,242,5,974646334
3732,1198,5,986750222
2124,1237,5,974646134
2416,161,4,974246537
3685,3476,4,966864304
2791,1221,4,973030144
6036,2362,3,956717530
5461,3422,5,959903534
1205,838,5,974844277
3491,2524,4,967068575
2611,2867,4,973805737
5253,3668,4,961290877
5880,1306,3,982800482
5397,3039,4,963525034
1613,259,3,974733547
987,24,4,975099433
5889,1,4,957536204
605,3408,4,975871874
5871,1732,4,957567124
5661,2186,5,958779583
5449,3408,5,966862389
1392,913,4,974767609
5880,2090,3,982799471
1613,1589,4,974732698
1579,3755,3,998358562
1575,1201,4,974737793
4578,1892,4,964449541
1000,2194,5,975041210
530,968,3,976142604
5425,1211,1,960109268
2944,43,3,1011117284
2586,1225,2,973869465
3774,1265,4,966041268
1584,3538,2,981179223
3967,1032,3,967552660
2270,1544,4,974574449
698,1193,4,1015121853
4855,595,4,962831375
5972,2081,4,959717277
1274,1099,5,976706186
2223,382,3,975262870
3491,2642,3,967065591
1613,3175,4,974729989
4884,3770,4,962746447
58,1221,4,977933811
2860,3552,4,974150354
2820,125,3,972662729
2681,1297,3,973390813
1445,2188,2,974757787
225,3844,3,976830546
1383,1126,2,976322837
3504,153,2,966984027
4141,628,5,965349185
5328,778,1,960838695
2854,3526,3,972532689
4556,2115,3,964625805
15,2501,4,978198125
5570,2300,5,959771773
5667,2268,3,958762693
1708,2826,3,974705978
4578,1246,5,964388884
5615,2891,4,959132641
4911,2875,3,962678091
3505,926,3,966979873
5482,2372,4,959871182
3107,541,5,969510534
3506,541,5,966979207
1618,668,3,974728675
1019,1279,4,975351440
3501,1193,4,966995255
567,1587,5,976033483
1380,2701,1,975010826
5317,1535,5,960906634
4742,2746,2,963331012
1613,2402,3,974739640
2605,1923,4,973747327
310,3157,5,976483316
5917,2366,4,957315615
1762,2600,4,974702131
5880,1527,5,958405417
3507,3468,5,966996530
2073,2245,3,974673738
3167,543,3,968818820
2323,34,4,974444842
1746,3802,4,974704414
1274,1333,3,974813507
1263,2881,3,974921103
1613,1042,1,974732778
28,1210,5,978125255
3675,1036,4,966364021
3965,2502,5,965668501
5854,2516,2,958272523
975,3911,1,975121435
3118,912,5,969402594
5972,1060,3,963614475
1383,922,5,974766852
392,733,4,976550354
6036,961,4,956712023
3913,1591,2,965748181
3125,592,3,1006971543
3837,1188,4,965932580
5329,2026,3,961006183
4025,3951,5,975211878
1825,1614,5,974731660
2951,2289,3,971217336
1613,1061,4,974732834
3507,293,5,967066503
1274,3097,4,974814097
2872,457,5,972416548
2798,898,4,972868592
5074,3755,4,963873880
4509,2872,5,964980528
4578,224,3,964389663
1124,1375,4,974911732
1503,440,4,974770973
3837,322,3,965933544
5412,2396,5,960242150
1019,1459,1,975523163
5972,3471,4,956952462
3475,1396,3,1007790738
692,3802,4,979437178
5511,940,5,959715359
308,3266,4,995834643
4680,1078,4,963708046
2872,2791,4,972417033
1584,145,2,975387690
527,1270,5,976161222
136,1614,1,977423763
5880,2150,4,957549558
2732,1287,4,973236458
5198,3614,1,1041613329
4898,3468,5,962882401
2820,3422,2,972659639
5543,3608,4,1039364898
4594,3082,5,964229496
5862,2815,4,957671330
1170,1339,2,974860421
1420,1214,4,974759775
1613,1004,1,974733955
302,2183,5,976508046
1780,2944,3,974703072
5505,2600,4,959732710
5955,592,3,957108844
3067,1363,3,970000968
5501,32,5,959796927
1317,3440,2,975211808
5854,355,2,958274383
2592,3643,4,974058464
2223,3623,4,974602029
1600,899,4,974774268
3844,1197,5,965889983
5889,1148,4,957477721
3607,2081,3,971912293
3501,2291,4,966997344
1019,1912,3,1025712272
1383,1339,2,975979529
2270,165,3,974573811
5731,1196,4,958438391
1613,2567,3,974733456
3347,3186,5,967756917
910,3548,4,975207964
303,1362,3,976504715
149,2693,4,977589345
2126,480,4,974644115
1499,1707,4,974850161
4024,2605,2,965517744
131,2973,4,977431757
2110,2065,3,974652247
2820,1237,3,972667506
5329,1206,5,961004976
1298,2408,3,974793122
2434,3005,3,974223059
302,527,5,976505012
1380,2359,5,974947856
5378,3354,1,960402375
5305,2762,4,963893562
2872,2318,4,972418343
3900,3361,5,965874965
2872,100,3,972422212
3206,1517,4,968560417
5461,905,4,959903190
3347,1498,4,967757408
935,2058,4,975182393
5661,1253,4,958779508
5854,2448,5,957745445
26,1923,3,978138670
5880,3889,5,969386658
2258,653,3,974590232
3475,2640,2,1016256751
2223,805,3,975262757
3328,3020,1,967917896
5074,1243,1,964551330
3118,2021,2,969402046
3522,2723,4,966914791
2235,1097,3,974595873
1109,3185,3,974921655
3491,1985,4,967065502
4680,2871,4,963707957
3125,2997,5,969305771
5880,1243,4,957546872
1134,3911,5,974881791
975,1371,4,975120542
6023,2687,5,956751083
2624,2009,4,973651642
392,2054,2,976552606
5879,589,3,957546053
593,475,4,975899834
5746,296,4,958354861
1746,198,5,974703769
1383,25,3,976147191
1790,2300,1,974706291
2754,2012,5,973196129
5566,912,5,959351494
192,3535,4,1027014866
2928,480,3,971550937
5916,2617,3,957459597
2901,2174,4,971885527
4484,2918,5,965017295
289,1374,4,976568993
2258,107,3,982437424
2966,1307,5,971121067
3118,1960,4,969402730
5209,3578,5,961605233
3342,1911,4,967785603
1780,1732,2,974750019
5916,29,3,957460424
5469,912,5,959896479
5917,941,5,957316174
5305,1246,5,965541759
2608,1084,3,973727561
2121,2940,3,974647396
136,1022,2,977530517
3768,1130,3,987188231
5755,2267,4,958281207
3745,2335,2,966141884
5955,42,3,957109130
4884,1589,3,962744338
5871,1411,5,957801329
2124,62,4,974650786
5479,32,4,959869310
1824,3901,4,997128145
2255,1136,3,974591180
3118,944,3,969408718
656,2728,3,975697272
225,162,5,976832220
1746,2033,5,974848873
2608,1221,4,973728156
5955,368,4,957108844
26,2261,3,978146800
967,2572,3,975116392
3688,954,4,968898673
1584,3499,4,974751006
224,2918,5,976831803
1383,2357,4,974766852
2731,2321,5,973242592
4700,3612,2,997591673
5501,444,2,959800088
4578,1597,4,964390956
5880,529,3,958487966
5615,2841,3,959305309
5501,2001,4,959799164
3989,7,4,965603341
5387,899,5,960400670
935,2959,4,975183734
5198,435,1,1041613200
3311,479,3,967955483
5387,185,3,960337639
5501,1513,3,959795962
935,2407,5,976667810
1579,2599,4,974737120
2689,3147,5,973348658
11,1259,3,978903041
2825,1729,4,972610923
1746,780,3,974703874
5759,2294,3,959558012
593,1704,5,975899545
4545,2147,3,964659092
2073,2352,4,974667365
1842,1704,5,974697389
26,1608,4,978144324
5667,1641,4,958755884
5469,3649,4,959895555
1579,2085,4,992627462
1170,2819,4,974861349
5755,3074,5,958280043
5952,2288,3,957145134
656,858,4,975738898
1746,24,5,974703706
3060,47,4,970021478
5894,2985,4,957464234
1970,3751,4,974686033
1124,1682,4,974910143
4898,1393,4,962712853
1383,2340,2,975979686
5759,261,3,959819038
1825,534,4,974780168
6036,24,2,956710067
6025,3408,4,956732221
5511,1270,5,959787591
4024,1208,5,965518674
2223,2616,3,975263107
192,608,4,977025066
4310,3298,4,965260140
3837,2836,3,965933794
1613,2986,2,974735492
3801,2028,5,965997934
2895,11,3,971986639
5317,342,4,960908798
1836,1042,4,974826079
1746,2429,4,974849269
5511,232,4,959787716
5759,2369,4,959560490
3067,3426,3,969998095
3998,1407,3,965578473
1241,3916,5,974832366
3067,314,3,969999671
3119,1580,5,1004651676
2592,3196,4,974058304
192,692,2,977782236
303,232,5,976507177
2293,1278,5,974510678
3242,1136,3,968352951
5570,318,5,959307387
34,1196,5,978103665
5955,3350,4,957111986
1383,3256,3,976930432
5449,380,4,966862680
1613,3911,4,974729712
4404,2997,5,965156042
576,1097,4,975980918
2383,2100,4,974324679
3001,924,3,970617044
5621,1078,4,961135397
2862,1270,5,972503828
2102,1960,4,974656804
2508,2581,3,974075196
5063,3157,4,962480670
1762,2527,3,974702218
2592,858,5,973828675
4884,2692,4,962743640
5759,2096,4,959557901
3507,368,3,967154516
967,382,3,975115712
3507,1834,3,966997869
4373,3217,3,965183730
1383,451,2,975979657
4104,2763,4,965409108
6023,44,3,956752688
540,260,1,976126802
3067,114,5,969999962
5376,3699,2,966308168
1842,2546,2,996464930
1298,2316,3,974841619
5843,2138,3,957805550
5880,2987,5,957551037
5313,3686,4,960920364
5511,2424,4,959788482
3858,1244,3,965873380
2681,2144,4,973390788
1383,3357,3,983580471
5585,1408,4,959284807
5305,364,2,963893490
3675,919,4,966364270
3965,1586,3,965669372
5096,858,5,964136227
698,2321,2,1015125351
3067,3705,2,969997452
1124,2401,4,974910902
2430,1302,1,974222994
4484,2414,4,965017790
3328,1611,3,967916981
3347,3238,5,967757129
5482,318,5,959864823
3189,16,3,968650667
2110,1569,1,974652389
2928,1282,5,971553134
5397,1196,5,960311332
4472,1378,3,965069499
4098,858,5,965416477
3118,2939,3,969403704
5487,2717,4,959886556
1521,6,3,974745927
1954,318,5,974689370
5972,3347,4,959717194
5603,3681,1,959211115
403,648,5,976292055
2223,2997,2,974599693
1124,1953,5,974908806
5854,1848,3,958270943
3688,1077,5,1011648153
2638,2120,2,980177146
2928,3210,5,971554366
4680,357,4,963698034
5570,533,3,959541831
1124,3702,3,976139349
302,1084,4,976508290
1274,745,4,1008970233
2862,1196,4,972503262
935,3107,5,976668531
303,2427,2,976506334
1746,1191,5,974845924
5501,2720,1,959800220
4063,260,5,987565953
5617,316,4,959128467
1842,1635,5,996424519
131,1175,3,977454324
5395,2108,4,960323905
5972,2134,5,959717587
224,916,3,993071511
5919,2502,5,957312605
4672,2396,4,963777100
1019,1431,1,975424909
1802,1974,4,974759395
5678,1259,3,958626207
1298,3210,4,974829913
698,471,5,1015128240
2012,1544,2,974676761
3311,2421,2,967955665
1170,2730,5,974861318
1463,1265,4,1007678137
935,2617,4,976668565
2825,2688,2,972612223
2429,19,2,974421264
5501,2706,4,959795529
5073,2150,4,962434660
4089,529,4,965429084
1392,3196,4,974767301
1317,357,4,974783608
2689,1639,3,973348473
2124,610,5,974652132
5621,2268,2,1011755174
2348,1161,4,974418785
975,1127,4,975120229
2126,924,5,974644380
5305,1916,5,966997674
4233,1957,4,965312387
3967,2174,3,967551019
3067,2959,5,969995872
6025,574,4,956813379
4796,3457,1,962985746
3206,2710,4,968560957
1780,2987,3,974703328
698,3660,3,1015132819
5253,1225,5,961292549
1805,3060,4,974759056
4556,8,3,964665994
1263,440,3,974820348
3475,1747,2,1016256498
692,3108,4,979437347
3905,3359,4,965759445
3790,260,4,966039515
1134,1912,4,974881485
1149,592,3,974870191
975,3481,4,976331294
1613,2193,3,974738534
58,2968,5,977934293
2205,1408,3,974604298
1824,1020,1,977203597
4456,3114,5,965230022
1329,3361,4,976897173
4024,2676,2,965517847
2820,457,2,972662398
3844,1289,5,965890411
4796,1611,4,962986609
6001,1913,4,956806971
3067,371,3,970000097
2429,1265,4,974223847
6015,1265,4,956779048
837,3366,3,975360161
4141,224,3,965349794
1124,1617,4,974909043
1836,2416,4,974826387
2322,2995,1,974462543
2249,110,5,974595540
5083,2976,2,962405608
1721,2572,2,974705815
5237,1259,3,961443971
3967,1022,3,967552660
3998,2460,1,965577924
6023,1320,4,956752030
5955,914,5,957111213
2731,2312,5,973242439
2205,3088,5,974603790
729,500,4,975510872
3965,2002,4,965858918
2862,3114,4,972503745
3311,1833,3,967955483
3796,1078,4,966014601
302,2450,1,1014071254
4024,2294,4,965518647
302,788,2,976506748
3008,1748,4,970601108
1584,1645,4,974751006
781,780,5,975433674
